id,sales
3000888,-589.890625
3000889,-597.515625
3000890,-563.046875
3000891,2143.984375
3000892,-598.03125
3000893,31.609375
3000894,-588.671875
3000895,833.703125
3000896,741.65625
3000897,-135.984375
3000898,-431.421875
3000899,-434.65625
3000900,4155.703125
3000901,-575.296875
3000902,-595.484375
3000903,-551.953125
3000904,-491.640625
3000905,-595.640625
3000906,-287.734375
3000907,-588.015625
3000908,-342.6875
3000909,-512.328125
3000910,-372.515625
3000911,-594.296875
3000912,-281.5625
3000913,-68.234375
3000914,-593.046875
3000915,-591.515625
3000916,-258.078125
3000917,-498.734375
3000918,4660.234375
3000919,-378.359375
3000920,-580.265625
3000921,-497.78125
3000922,-505.421875
3000923,-470.90625
3000924,2594.5625
3000925,-505.921875
3000926,170.46875
3000927,-496.546875
3000928,1003.734375
3000929,1784.5
3000930,-43.890625
3000931,-339.3125
3000932,-342.578125
3000933,4746.546875
3000934,-483.234375
3000935,-503.359375
3000936,-459.859375
3000937,-399.53125
3000938,-503.546875
3000939,-117.6875
3000940,-495.921875
3000941,-250.578125
3000942,-420.234375
3000943,-264.8125
3000944,-502.234375
3000945,-189.453125
3000946,39.4375
3000947,-500.921875
3000948,-499.453125
3000949,-165.953125
3000950,-406.671875
3000951,4347.125
3000952,-286.265625
3000953,-488.15625
3000954,-599.359375
3000955,-606.984375
3000956,-572.5
3000957,2633.265625
3000958,-607.515625
3000959,84.5
3000960,-598.140625
3000961,980.078125
3000962,2290.765625
3000963,-145.46875
3000964,-440.890625
3000965,-444.140625
3000966,4738.484375
3000967,-584.765625
3000968,-604.953125
3000969,-530.265625
3000970,-501.109375
3000971,-605.09375
3000972,-234.859375
3000973,-597.484375
3000974,-352.171875
3000975,-552.96875
3000976,-397.5625
3000977,-603.765625
3000978,-291.046875
3000979,-77.703125
3000980,-602.515625
3000981,-585.421875
3000982,-267.546875
3000983,-508.203125
3000984,3201.28125
3000985,-387.828125
3000986,-589.734375
3000987,-544.015625
3000988,-551.640625
3000989,-517.140625
3000990,2470.40625
3000991,-552.15625
3000992,155.421875
3000993,-542.78125
3000994,941.921875
3000995,1878.546875
3000996,-90.09375
3000997,-385.53125
3000998,-388.765625
3000999,4560.046875
3001000,-529.421875
3001001,-549.59375
3001002,-506.09375
3001003,-445.75
3001004,-549.765625
3001005,-163.90625
3001006,-542.140625
3001007,-296.796875
3001008,-466.421875
3001009,-326.625
3001010,-548.421875
3001011,-235.671875
3001012,-69.09375
3001013,-547.171875
3001014,-545.640625
3001015,-196.609375
3001016,-452.859375
3001017,4129.453125
3001018,-332.46875
3001019,-534.375
3001020,-467.890625
3001021,-475.515625
3001022,-441.015625
3001023,2468.609375
3001024,-476.03125
3001025,215.953125
3001026,-466.65625
3001027,1018.046875
3001028,1829.984375
3001029,-14.0
3001030,-309.40625
3001031,-312.640625
3001032,4682.9375
3001033,-453.296875
3001034,-473.46875
3001035,-429.96875
3001036,-369.625
3001037,-473.640625
3001038,-103.359375
3001039,-466.015625
3001040,-220.671875
3001041,-421.5
3001042,-234.90625
3001043,-472.296875
3001044,-159.546875
3001045,84.921875
3001046,-471.03125
3001047,-469.53125
3001048,-136.0625
3001049,-376.734375
3001050,4595.21875
3001051,-256.34375
3001052,-458.25
3001053,-586.859375
3001054,-594.484375
3001055,-560.0
3001056,2427.5625
3001057,-595.015625
3001058,81.390625
3001059,-585.640625
3001060,930.234375
3001061,1820.109375
3001062,-132.984375
3001063,-428.390625
3001064,-431.625
3001065,4532.796875
3001066,-572.265625
3001067,-592.453125
3001068,-548.953125
3001069,-488.609375
3001070,-592.609375
3001071,-222.34375
3001072,-584.984375
3001073,-339.65625
3001074,-524.890625
3001075,-369.484375
3001076,-591.265625
3001077,-278.53125
3001078,-80.8125
3001079,-590.015625
3001080,-588.515625
3001081,-255.046875
3001082,-495.703125
3001083,4148.9375
3001084,-375.328125
3001085,-577.234375
3001086,-568.140625
3001087,-575.765625
3001088,-541.265625
3001089,2555.40625
3001090,-576.265625
3001091,131.3125
3001092,-566.890625
3001093,964.5625
3001094,1838.84375
3001095,-98.640625
3001096,-394.078125
3001097,-412.875
3001098,4816.484375
3001099,-553.546875
3001100,-573.703125
3001101,-530.203125
3001102,-469.875
3001103,-573.859375
3001104,-188.03125
3001105,-566.234375
3001106,-320.921875
3001107,-490.5625
3001108,-366.328125
3001109,-572.546875
3001110,-259.796875
3001111,-77.65625
3001112,-571.265625
3001113,-569.765625
3001114,-236.3125
3001115,-476.984375
3001116,3933.890625
3001117,-356.578125
3001118,-558.5
3001119,-445.484375
3001120,-453.109375
3001121,-418.625
3001122,2506.609375
3001123,-453.625
3001124,222.78125
3001125,-444.265625
3001126,1071.625
3001127,1867.96875
3001128,8.421875
3001129,-287.015625
3001130,-290.234375
3001131,4814.4375
3001132,-430.890625
3001133,-451.078125
3001134,-407.546875
3001135,-347.234375
3001136,-451.21875
3001137,-80.96875
3001138,-443.59375
3001139,-198.28125
3001140,-367.921875
3001141,-228.109375
3001142,-449.890625
3001143,-137.15625
3001144,91.765625
3001145,-448.640625
3001146,-447.109375
3001147,-98.078125
3001148,-338.734375
3001149,4103.28125
3001150,-233.9375
3001151,-435.859375
3001152,-471.984375
