id,sales
3000888,155.8304829543244
3000889,155.8304829543244
3000890,155.8304829543244
3000891,2052.714971422966
3000892,155.8304829543244
3000893,155.8304829543244
3000894,155.8304829543244
3000895,155.8304829543244
3000896,155.8304829543244
3000897,155.8304829543244
3000898,155.8304829543244
3000899,155.8304829543244
3000900,2577.0589799317277
3000901,155.8304829543244
3000902,155.8304829543244
3000903,155.8304829543244
3000904,155.8304829543244
3000905,155.8304829543244
3000906,155.8304829543244
3000907,155.8304829543244
3000908,155.8304829543244
3000909,155.8304829543244
3000910,155.8304829543244
3000911,155.8304829543244
3000912,155.8304829543244
3000913,155.8304829543244
3000914,155.8304829543244
3000915,155.8304829543244
3000916,155.8304829543244
3000917,155.8304829543244
3000918,1471.438756874405
3000919,155.8304829543244
3000920,155.8304829543244
3000921,155.8304829543244
3000922,155.8304829543244
3000923,155.8304829543244
3000924,2052.714971422966
3000925,155.8304829543244
3000926,155.8304829543244
3000927,155.8304829543244
3000928,155.8304829543244
3000929,155.8304829543244
3000930,155.8304829543244
3000931,155.8304829543244
3000932,155.8304829543244
3000933,2577.0589799317277
3000934,155.8304829543244
3000935,155.8304829543244
3000936,155.8304829543244
3000937,155.8304829543244
3000938,155.8304829543244
3000939,155.8304829543244
3000940,155.8304829543244
3000941,155.8304829543244
3000942,155.8304829543244
3000943,155.8304829543244
3000944,155.8304829543244
3000945,155.8304829543244
3000946,155.8304829543244
3000947,155.8304829543244
3000948,155.8304829543244
3000949,155.8304829543244
3000950,155.8304829543244
3000951,1471.438756874405
3000952,155.8304829543244
3000953,155.8304829543244
3000954,155.8304829543244
3000955,155.8304829543244
3000956,155.8304829543244
3000957,2052.714971422966
3000958,155.8304829543244
3000959,155.8304829543244
3000960,155.8304829543244
3000961,155.8304829543244
3000962,155.8304829543244
3000963,155.8304829543244
3000964,155.8304829543244
3000965,155.8304829543244
3000966,2577.0589799317277
3000967,155.8304829543244
3000968,155.8304829543244
3000969,155.8304829543244
3000970,155.8304829543244
3000971,155.8304829543244
3000972,155.8304829543244
3000973,155.8304829543244
3000974,155.8304829543244
3000975,155.8304829543244
3000976,155.8304829543244
3000977,155.8304829543244
3000978,155.8304829543244
3000979,155.8304829543244
3000980,155.8304829543244
3000981,155.8304829543244
3000982,155.8304829543244
3000983,155.8304829543244
3000984,1471.438756874405
3000985,155.8304829543244
3000986,155.8304829543244
3000987,155.8304829543244
3000988,155.8304829543244
3000989,155.8304829543244
3000990,2052.714971422966
3000991,155.8304829543244
3000992,155.8304829543244
3000993,155.8304829543244
3000994,155.8304829543244
3000995,155.8304829543244
3000996,155.8304829543244
3000997,155.8304829543244
3000998,155.8304829543244
3000999,2577.0589799317277
3001000,155.8304829543244
3001001,155.8304829543244
3001002,155.8304829543244
3001003,155.8304829543244
3001004,155.8304829543244
3001005,155.8304829543244
3001006,155.8304829543244
3001007,155.8304829543244
3001008,155.8304829543244
3001009,155.8304829543244
3001010,155.8304829543244
3001011,155.8304829543244
3001012,155.8304829543244
3001013,155.8304829543244
3001014,155.8304829543244
3001015,155.8304829543244
3001016,155.8304829543244
3001017,1471.438756874405
3001018,155.8304829543244
3001019,155.8304829543244
3001020,155.8304829543244
3001021,155.8304829543244
3001022,155.8304829543244
3001023,2052.714971422966
3001024,155.8304829543244
3001025,155.8304829543244
3001026,155.8304829543244
3001027,155.8304829543244
3001028,155.8304829543244
3001029,155.8304829543244
3001030,155.8304829543244
3001031,155.8304829543244
3001032,2577.0589799317277
3001033,155.8304829543244
3001034,155.8304829543244
3001035,155.8304829543244
3001036,155.8304829543244
3001037,155.8304829543244
3001038,155.8304829543244
3001039,155.8304829543244
3001040,155.8304829543244
3001041,155.8304829543244
3001042,155.8304829543244
3001043,155.8304829543244
3001044,155.8304829543244
3001045,155.8304829543244
3001046,155.8304829543244
3001047,155.8304829543244
3001048,155.8304829543244
3001049,155.8304829543244
3001050,1471.438756874405
3001051,155.8304829543244
3001052,155.8304829543244
3001053,155.8304829543244
3001054,155.8304829543244
3001055,155.8304829543244
3001056,2052.714971422966
3001057,155.8304829543244
3001058,155.8304829543244
3001059,155.8304829543244
3001060,155.8304829543244
3001061,155.8304829543244
3001062,155.8304829543244
3001063,155.8304829543244
3001064,155.8304829543244
3001065,2577.0589799317277
3001066,155.8304829543244
3001067,155.8304829543244
3001068,155.8304829543244
3001069,155.8304829543244
3001070,155.8304829543244
3001071,155.8304829543244
3001072,155.8304829543244
3001073,155.8304829543244
3001074,155.8304829543244
3001075,155.8304829543244
3001076,155.8304829543244
3001077,155.8304829543244
3001078,155.8304829543244
3001079,155.8304829543244
3001080,155.8304829543244
3001081,155.8304829543244
3001082,155.8304829543244
3001083,1471.438756874405
3001084,155.8304829543244
3001085,155.8304829543244
3001086,155.8304829543244
3001087,155.8304829543244
3001088,155.8304829543244
3001089,2052.714971422966
3001090,155.8304829543244
3001091,155.8304829543244
3001092,155.8304829543244
3001093,155.8304829543244
3001094,155.8304829543244
3001095,155.8304829543244
3001096,155.8304829543244
3001097,155.8304829543244
3001098,2577.0589799317277
3001099,155.8304829543244
3001100,155.8304829543244
3001101,155.8304829543244
3001102,155.8304829543244
3001103,155.8304829543244
3001104,155.8304829543244
3001105,155.8304829543244
3001106,155.8304829543244
3001107,155.8304829543244
3001108,155.8304829543244
3001109,155.8304829543244
3001110,155.8304829543244
3001111,155.8304829543244
3001112,155.8304829543244
3001113,155.8304829543244
3001114,155.8304829543244
3001115,155.8304829543244
3001116,1471.438756874405
3001117,155.8304829543244
3001118,155.8304829543244
3001119,155.8304829543244
3001120,155.8304829543244
