id,sales
3000888,1.0
3000889,0.0
3000890,1.0
3000891,280.0
3000892,0.0
3000893,5.0
3000894,8.0
3000895,123.0
3000896,247.0
3000897,42.0
3000898,35.0
3000899,27.0
3000900,927.0
3000901,27.0
3000902,0.0
3000903,11.0
3000904,4.0
3000905,1.0
3000906,36.0
3000907,27.0
3000908,118.6
3000909,9.0
3000910,36.0
3000911,0.0
3000912,358.59702000000004
3000913,42.0
3000914,0.0
3000915,11.0
3000916,93.85
3000917,17.079
3000918,1916.521
3000919,118.6
3000920,32.158
3000921,0.0
3000922,0.0
3000923,2.0
3000924,280.0
3000925,0.0
3000926,34.0
3000927,8.0
3000928,27.0
3000929,220.0
3000930,260.0
3000931,9.0
3000932,16.0
3000933,927.0
3000934,0.0
3000935,2.0
3000936,11.0
3000937,7.0
3000938,0.0
3000939,92.50299999999999
3000940,2.0
3000941,92.50299999999999
3000942,8.0
3000943,36.0
3000944,1.0
3000945,406.29
3000946,260.0
3000947,0.0
3000948,1.0
3000949,93.85
3000950,28.0
3000951,1916.521
3000952,92.50299999999999
3000953,0.0
3000954,0.0
3000955,3.0
3000956,1.0
3000957,280.0
3000958,0.0
3000959,5.0
3000960,3.0
3000961,27.0
3000962,247.0
3000963,93.0
3000964,125.0
3000965,16.0
3000966,927.0
3000967,0.0
3000968,0.0
3000969,10.0
3000970,5.0
3000971,0.0
3000972,92.50299999999999
3000973,0.0
3000974,92.50299999999999
3000975,10.0
3000976,36.0
3000977,2.0
3000978,406.29
3000979,93.0
3000980,0.0
3000981,6.0
3000982,93.85
3000983,17.079
3000984,1715.2820000000002
3000985,92.50299999999999
3000986,2.822
3000987,0.0
3000988,1.0
3000989,4.0
3000990,280.0
3000991,0.0
3000992,34.0
3000993,8.0
3000994,27.0
3000995,220.0
3000996,207.0
3000997,86.0
3000998,16.0
3000999,927.0
3001000,0.0
3001001,2.0
3001002,11.0
3001003,3.0
3001004,0.0
3001005,92.50299999999999
3001006,3.0
3001007,92.50299999999999
